sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
0,0.06885572254752756,0.31091880340656186,0.02651394652203434,0.22215581171685708,0.07786213857383661,0.16400228291219696,0.24304838645895316,0.3234554798529273,0.09709370109549822,0.17043403034293256
1,0.8969584638836726,0.7639613327747963,0.996075308915228,0.8851737920983528,0.598736394838192,0.9790608023621871,0.8791110401534282,0.8001857954445086,0.9967129322992095,0.8662195403077306
0,0.8110611565259284,0.6375085460745729,0.7367340978135486,0.7723466280705624,0.4775160984143004,0.42876251277866356,0.7649419581022059,0.5623470284662796,0.635195665772746,0.6473792991132008
0,0.011674084516020727,0.25557324261140624,0.15989093513685812,0.04718433314467088,0.08699913837420109,0.04588558629084407,0.05884669644076248,0.19219435374090593,0.051174763733677735,0.10104701488770523
0,1.608447711577507e-10,0.032914802168120705,0.004252376444268896,0.00013788275145196527,0.028551308266905995,0.00625829084492977,0.00031340770654788663,0.019494441944345242,0.011507998816288542,0.011492278789300418
1,0.25134205157882683,0.43071204502391397,0.5586988912110997,0.4016145561547543,0.38460685331306343,0.5020705316220833,0.412757006092407,0.5119581055614739,0.4810958222274537,0.43720620697611956
0,0.6969260581613866,0.6682712942830391,0.9963782751571624,0.4504170180097097,0.5409207593147749,0.6984441751697491,0.4512118406356714,0.6594517528759827,0.7034339844648614,0.6517172397858153
1,0.9999994784755063,0.9816377457180828,0.9986353312665761,0.9998693020123255,1.0,0.9894913499991187,0.9998217560665453,0.9998148498773296,0.9898460407862163,0.9954573171335225
1,0.998078343315998,0.9695686869789597,0.9963843079393437,0.9690763111891536,0.9111037686059049,0.9957695914060904,0.9593980420383904,1.0,0.9371951214995972,0.9707304636637153
1,0.9999907391265603,0.9394171361362286,0.9960643640160954,0.9992429910039871,0.9532298550892992,0.9807632564846117,0.9990025687489917,0.9386221041299437,0.9310815531487818,0.9708238408760556
0,0.010793522633484876,0.18033710868669184,0.07135584831516882,0.06325612653389481,0.2502778710294151,0.0327326428174626,0.07796942660866595,0.2019078103286634,0.021991133897598224,0.10118016565011617
0,7.92460548070644e-13,0.019466059445490957,0.0020136712755245588,5.838158688635511e-05,0.04083800324291187,0.006496517283189785,0.0001676286894525861,0.03650375990546412,0.014968701759627017,0.0133903025765933
1,0.9794713070751534,0.6587450327356428,0.8861662426749423,0.8369775804925489,0.5749070955975537,0.8994251563020671,0.8139465249714807,0.584853510196609,0.7173710094725135,0.7724292732798346
1,0.992092787919512,0.898835165491354,0.9985038659005181,0.9517924445289927,0.8721380688470541,0.996842966463334,0.9426014803055172,0.9323258985263636,0.9969550369701292,0.9535653016614195
0,0.004002132829965643,0.04062007680721047,0.006863256134562337,0.04828582833585437,0.14318920715134886,0.011212388022260739,0.0588395033824876,0.06763801016672433,0.043452304692425975,0.04712252305809336
0,0.0003699672327310562,0.01055253486050356,0.0003399042942497686,0.008399869725499252,0.0,0.007202302524092724,0.011707688034739797,0.0,0.0053706142863236776,0.004882542328682203
0,0.01904847476718933,0.04308475200552109,0.0001906394882970701,0.10996726923568435,0.15363120355725368,0.03152770306229389,0.12705552415187862,0.08231395092681837,0.02844605390874066,0.06614061901151967
1,0.9998335393061907,0.782311743650632,0.9967319418089244,0.9832760355983601,0.8232984140134264,0.9867986159629495,0.9759548392481258,0.8164327637029933,0.9546273256598771,0.9243628021057199
0,0.49291058864347104,0.3357653470737374,0.931696114577539,0.24847835290160947,0.3641461961481912,0.7922629834966758,0.25564282920940506,0.2832640345088987,0.07370229248106852,0.41976319322673294
1,0.9120241658821671,0.537208489697114,0.7052801345338546,0.8133698855128909,0.6290275096778303,0.8831613287946122,0.8020890563151003,0.5677382821550666,0.26623643410154163,0.6795705874077975
1,0.9990842546730772,1.0,0.9999873934019788,0.9909841574302619,1.0,0.999984165301288,0.9878348211860495,1.0,0.9996794168739126,0.9975060232073965
0,0.05686756876943514,0.4396865483374459,0.014505793508633201,0.22435101493131437,0.22872929485910198,0.10925857101260869,0.24478390227235672,0.395062199407184,0.20230305883614352,0.21283866132602483
0,0.00026229935272650443,0.0,7.221743446801975e-05,0.006056395249597204,0.013676173227134936,0.0025889331262123304,0.00887934696725206,0.0,0.0023128917068029834,0.0037609174515771155
1,0.9984558627376748,0.9587752867089165,0.9999292878756759,0.9798389851534534,0.8961531956665552,0.9964643597511919,0.9749051768281777,0.8582633926971962,0.9934395950077365,0.9618027936029532
0,5.541748213890214e-05,0.0,0.00011495228268342264,0.006680458792417416,0.0,0.009067039464413989,0.010000452200801268,0.0,0.001721203116491601,0.0030710581487718444
0,1.608447711577507e-10,0.032914802168120705,0.004252376444268896,0.00013788275145196527,0.028551308266905995,0.00625829084492977,0.00031340770654788663,0.019494441944345242,0.011507998816288542,0.011492278789300418
1,0.9992443349943049,1.0,0.999937185466199,0.9683519087669253,1.0,0.9970911428286418,0.9608482138167853,1.0,0.9981320779795704,0.9915116515391583
1,0.978612397921246,0.7313830463879274,0.9018357693247957,0.9545218744155571,0.6653504733037032,0.9703089482884565,0.9488126734596439,0.7470951899646563,0.625255570488715,0.8359084381727446
1,0.9977852445703034,1.0,0.99993303658726,0.9875449130042802,1.0,0.99809251950784,0.9847038228771754,1.0,0.9996763429060866,0.9964150977169939
1,0.9993751422904035,1.0,0.9999969207951342,0.9915489132251808,1.0,0.998051510376549,0.9888557523805424,1.0,0.9999200529697561,0.997527588004174
0,0.004912810183696653,0.2121791547341922,0.003970959309609256,0.03977295192992149,0.08953856932733456,0.019591458341421494,0.04990617334645701,0.16017994128729807,0.03299099897575604,0.06811589082618742
0,0.0007491449306716964,0.35432149144748076,0.23031523190564682,0.03162133598641302,0.2022107448126494,0.10244342168402017,0.04169809412637445,0.3631014049145213,0.005610772666427293,0.14800796027491167
1,0.6547083783927271,0.5915966146985014,0.37043325804688804,0.6590956804354652,0.6521028689765535,0.7521237522641009,0.65231233813759,0.6920812371597456,0.35890977926748174,0.5981515452643392
1,0.9145934247755864,0.7603069842484882,0.973549176244115,0.7841632861295311,0.6872821898146173,0.9438357594401544,0.7670191607039918,0.7663445336296869,0.8702925051361792,0.8297096689024834
0,0.0023349310733815957,0.01740057505469106,0.0015405520926809265,0.02570195835803986,0.02284658715567567,0.02490038993041118,0.034173263522771224,0.12025893532021442,0.023139968111497128,0.030255240068818117
1,0.9944880505218242,1.0,0.9996971349285604,0.9597462146249448,1.0,0.9966655129437757,0.9493767912214148,1.0,0.9509061636537531,0.983431096432697
1,0.999058518453959,1.0,0.9999580939933104,0.9902285204666227,1.0,0.9997603533945221,0.9869553580218434,1.0,0.9999277601145121,0.9973209560494188
0,1.5040942875784955e-11,0.015642190606831696,0.0006859841363355939,3.7424148376844746e-05,0.020376527723415416,0.007771853571714674,8.887993970998638e-05,0.0,4.9689253925231324e-05,0.004961394377261155
0,0.05374436584074388,0.4270838879330635,0.7965650065190691,0.21258533503362545,0.43211807266708907,0.3282049873104676,0.24002644093986716,0.4086380004125166,0.2577487781132194,0.35074609719662914
1,0.9980343909717831,1.0,0.9999203617852905,0.969705507280369,1.0,0.99977401318858,0.9617408839173316,1.0,0.9995067934206001,0.9920757722848838
1,0.999423730121754,0.8139748162009721,0.9751406164599301,0.9885456514851728,0.7974278014134635,0.920265031608655,0.9836751381500318,0.9003660518544574,0.9866881031582622,0.9295007711614109
1,0.9997835582309526,0.8758665461491604,0.7769176148385588,0.9984782567098366,0.7079254497141547,0.8041543265954516,0.9981900201000187,0.873120348434899,0.8394272464287629,0.874873707466866
0,2.0702495512118141e-10,0.0,0.0003749532485377925,0.00020495507025336106,0.018143484229726836,0.002566083562242015,0.00047149805445668015,0.0,0.018643371403113243,0.004489371752817209
1,0.9993596849500129,0.9299798362100127,0.99971991194231,0.9857567377713815,0.90098947582306,0.9977081554156069,0.9811752905241795,0.9811858784315839,0.996340670420709,0.9746906268320951
0,0.7287590350861217,0.46160996702517726,0.6123714877191321,0.5128604780950606,0.48970926719836416,0.6234353591808678,0.5142867522588834,0.3398868599091264,0.46607636112261974,0.5276661741772615
0,0.0014878469383951512,0.0,0.0002578349082892979,0.04449556361374767,0.1552784632719808,0.004498486592041327,0.05881830713850308,0.0908541511555655,0.019078784575980418,0.04164104868827814
0,0.1354480444368347,0.2831350837514808,0.11436269437171954,0.20517315787326268,0.01960761676392314,0.28174723689764475,0.22112825110215814,0.1738908093630961,0.05383490745551783,0.1653697557795153
0,0.07662168784219427,0.3062019086259662,0.01766358197240209,0.1846412221013444,0.21393912119654357,0.07942619540969026,0.20601565205878328,0.24210970058005327,0.3352513440989584,0.18465226820954844
0,0.5895592043700162,0.49106841264515866,0.7708069532324064,0.6303127987908957,0.40881920833501584,0.16398825573889547,0.6339651653383612,0.5051089504019124,0.5604984448630312,0.5282363770795215
1,0.9978268763310139,0.8122357705507812,0.9891611234708174,0.9585678283542711,0.6671059145361895,0.9806568015454518,0.9525959296350871,0.9056639729280825,0.9980092487167675,0.9179803851187179
1,0.9997090901075764,0.9904307989019722,0.9998037835312004,0.9974027435925794,0.9320228936931144,0.9880974760785258,0.996645867729242,1.0,0.9997332932827709,0.9893162163241089
1,0.9995808465711531,1.0,0.9999993141918551,0.9963879208129454,1.0,0.9999665085408638,0.9952216444334374,1.0,0.9999943218467112,0.9990167284885518
1,0.9899589338405612,0.6926895960669268,0.9916637936447433,0.9670269801114051,1.0,0.9947347342888203,0.9615013073451176,0.7590917498702483,0.9978050808225035,0.9282746862211473
0,0.001055680635531886,0.10607562669479642,0.010828123241593908,0.020501223613744696,0.0,0.006303665532325457,0.028015742274297088,0.062412600752948966,0.031292712524680265,0.029609486141102075
1,0.46969567712741367,0.5850417857579208,0.7612274256082596,0.4703341874078519,0.6326573366895123,0.8297485686018199,0.47302343148689036,0.6261847132412578,0.4736956371487825,0.591289862563301
1,0.9999772518734587,1.0,0.999890678471673,0.9988231932127365,0.9813692520445894,0.9999525126431058,0.9984419016653463,1.0,0.9999867724078998,0.9976046180354232
1,0.9998216064631837,1.0,0.9999999539937773,0.9980602043195531,1.0,0.9999875687730466,0.9974306283723704,1.0,0.9999986388998648,0.9994776223135329
0,2.905612864205901e-09,0.03920389674994229,0.0025726418206568264,0.0003335818640638469,0.03598652369134214,0.0031405340187655975,0.000696621553409949,0.0,0.014746457131861622,0.01074225108173946
0,1.5409472605857968e-08,0.05511436501562639,0.003492937411175003,0.0005250966933361784,0.03019840280193098,0.005512170124362465,0.0009610162061306361,0.04946098400195509,0.0013738515322918826,0.01629320435514236
1,0.9999608189325772,1.0,0.9993162764218507,0.9862053423298368,0.9018149178639128,0.9988199638755287,0.9800524566646864,1.0,0.9967048964365587,0.9847638525027723
0,0.009255635621853196,0.12471566183343996,0.0012970170828698303,0.06533473917185023,0.050071161345903725,0.023995716725769847,0.08151467886576938,0.06299743491542309,0.0654358257030444,0.05384643014065819
1,0.9999867108770124,1.0,0.9999999652901684,0.9993305765628256,1.0,0.999843314385616,0.9989991132353232,1.0,0.9999997149405702,0.9997954883657241
1,0.9998076596984894,1.0,0.9999966993216852,0.9932435361968052,0.8929933358642124,0.9998536393139517,0.9909215145184154,1.0,0.9997399043151936,0.986284032136528
0,0.000889591429960484,0.011103382365833636,0.006302366474827136,0.019261435785733656,0.0,0.014352041020583732,0.02579000500212124,0.05571020574305807,0.013390214877940754,0.01631102696667319
1,0.9991863003962899,1.0,0.9999488484130026,0.9918408111298014,1.0,0.9998601931885087,0.9893289996733602,1.0,0.9988908431984929,0.997672888444384
1,0.8779891272969602,0.7849322325062839,0.9884518742914169,0.8246760703786474,0.8644177349881526,0.9946749546210193,0.8156603116941255,0.8364970638713087,0.9210453016361015,0.8787049634760017
1,0.9875970323195454,0.9286013881699757,0.9973852220130008,0.9419795007178263,1.0,0.9920352506404165,0.9316422079469715,0.93128752853245,0.9985305569542384,0.9676731874771582
1,0.4678213172009642,0.2799332716051131,0.06808557974408334,0.39790667829937765,0.36956316139547096,0.6953553920724568,0.39735956468905154,0.25793651872889756,0.03811986507578038,0.3302312609790217
1,0.9999438943873167,1.0,0.9999998303683576,0.9980831991266731,1.0,0.9998934463954021,0.9972693587180853,1.0,0.9999827575554228,0.9994636096168062
1,0.9903297703377054,0.8261028948733038,0.9989374204544524,0.963161208377175,0.8662581378707834,0.9904440693960467,0.9549875336525104,0.803867947830113,0.9983987099101673,0.932498632522473
1,0.9778162828775986,0.5530429684251881,0.34697432406902967,0.9192179979564207,0.6007061869268284,0.07312517737345575,0.9060846559200333,0.5539151919582683,0.7547822547153612,0.6317405600246871
1,0.9944331689886193,1.0,0.9999235506358759,0.9516523689290641,1.0,0.9999623051501451,0.9410311334558324,1.0,0.96147691954749,0.9831643829674473
1,0.9999939121850295,1.0,0.9999997694976678,0.999662644743649,1.0,0.9999921381113005,0.9994890928101938,1.0,0.9999973597259124,0.9999038796748613
1,0.9911388679200502,0.792280296815426,0.9964529497660515,0.9120088684013322,0.796453989549667,0.9849234246110105,0.8966125208066671,0.7872941939274891,0.989646747605942,0.9052013177115151
1,0.26538312669880304,0.42098239659228853,0.1452984280724782,0.30109711116829935,0.31612536810096037,0.4092404891075494,0.3073932012476789,0.379163941641324,0.4446331495929578,0.3321463569135933
0,0.9815760894788205,0.5728358196084022,0.7175075592596708,0.8173021662945948,0.42274919411740197,0.7311963153543113,0.7955291676985345,0.553345689628667,0.5239746126002371,0.679557401560071
1,0.996554155483017,0.7948748079095693,0.9897403927054357,0.974968923863968,0.9201542818940682,0.8756148596467807,0.9678151337384227,0.8326282836161069,0.9065939281427526,0.9176605296666802
1,0.05196073635690328,0.14368998819158263,0.010553256774206937,0.14265944717264112,0.10280552908384932,0.10747763763241834,0.15367774188155964,0.08806962634674698,0.04498109694717682,0.09398611782078722
1,0.9999994784755063,0.9816377457180828,0.9986353312665761,0.9998693020123255,1.0,0.9894913499991187,0.9998217560665453,0.9998148498773296,0.9898460407862163,0.9954573171335225
0,0.025643172922431016,0.3576674131961488,0.08531953289718007,0.1490024591639708,0.24066278069744218,0.24860325709363165,0.1698499793802387,0.3586636056002207,0.06507739832618309,0.18894328880860523
1,0.9999745116800237,1.0,0.9999933577225549,0.9992221808472067,1.0,0.9994103894839242,0.9988845004798127,1.0,0.9999338690887871,0.9997132010335901
1,0.9992256391830788,1.0,0.999989786367007,0.9941188843674473,1.0,0.9985910753340966,0.9922487212213762,1.0,0.9999388576674051,0.9982347737933791
1,0.9898353349730423,0.8044094149149155,0.9957340226555582,0.9028794637607225,1.0,0.9627666552835341,0.8891387665406384,0.9318213735024954,0.990505333174031,0.9407878183116597
0,0.00010433402077079339,0.15248301375850282,0.0032444870082526194,0.01830886589031871,0.05691227349779715,0.01939880423066817,0.02548107429589902,0.12691160008047775,0.025617659781573546,0.047606901396028946
1,0.9888534143280752,0.7603033516148083,0.9918522806273483,0.9496432605426328,1.0,0.9851126153360665,0.9391818225719047,0.8061327763992606,0.9653567716966179,0.9318262547907461
1,0.9946475252848104,0.9265759856830555,0.9976961538546404,0.9729857226863581,1.0,0.9873686967242232,0.9661652865652576,0.93798606852177,0.9983140434844389,0.9757488314227282
1,0.997083039561547,0.7681438829458285,0.9990425663352986,0.9630948779771169,1.0,0.9910282203844905,0.9549059488210828,0.8009303070268671,0.9828418199461304,0.9396745181109291
0,2.357324686702054e-12,0.0,9.147045377706806e-05,3.630357556005368e-05,0.013897816196979329,0.0005809261534978556,9.788320371847488e-05,0.0,2.0279913048714722e-05,0.001636075499882091
1,0.991406935124662,0.6342935382851373,0.9315349631598475,0.9238405971886008,0.7944258949161771,0.6711367752748646,0.9126109884913106,0.6202062151496237,0.8668281624298121,0.8162537855577816
1,0.012161154422083813,0.005679933744429655,0.00011151712706568008,0.0586798505496253,0.2382180380649817,0.004121550935508203,0.07092750771783037,0.050358561494505016,0.043641034126985494,0.053766572020335024
0,0.047960809161541204,0.12975119776950517,0.0028948235917140588,0.14380650656839175,0.258602279768334,0.02445863959209652,0.16031232565864514,0.11892381508408156,0.06892219701333571,0.10618139935640501
1,0.9749187187160633,0.6673587232738585,0.9837213398554182,0.8897319328229916,0.7668152215153271,0.9250887165213069,0.8731377104398877,0.5768889090880421,0.7720679814061907,0.8255254726265651
1,0.9999992967959116,1.0,0.9999998837868713,0.999760989426586,1.0,0.9999972716885327,0.9995905172287992,1.0,0.99999927313356,0.9999274702289179
1,0.999920621795712,0.8930948185951224,0.8764723485258191,0.9988965286393375,0.8221452790230368,0.8831628575354211,0.9986429343085583,0.9065240535530169,0.902779797503553,0.920182137719953
1,0.9992936305089363,1.0,0.999997158561557,0.9901506277264648,0.9857971917236173,0.9999945812708682,0.9873504810634377,1.0,0.9997595184482784,0.9958159099225734
1,0.9918797483226779,1.0,0.9999928454211289,0.965871301893324,1.0,0.9998370176129534,0.9595733667001773,1.0,0.9993689681053979,0.9907248053395177
1,0.9386902327904942,0.6088736003885818,0.32624711307985366,0.8379426647554352,0.6466581508540875,0.9788993387888072,0.8209382697767288,0.6045750803007643,0.4338325324659268,0.6885174425778533
1,0.9999706017352419,1.0,0.9999981892936884,0.9992377013874889,1.0,0.999820736682731,0.9988482885533061,1.0,0.9999994604491487,0.9997638864557339
1,0.9947067743194635,0.9407484254473136,0.9968584788975976,0.9691391028747286,0.8435175299270268,0.9983529514771038,0.9613380154891117,0.8823416452975185,0.9832433809473963,0.9522495894085845
0,0.3660681898543621,0.32686489587901063,0.007229223346943802,0.3513704124352021,0.5885153087715478,0.13497958117832506,0.35191689994741937,0.2737029546996024,0.011434504989491029,0.2680091079002116
1,0.9624862745490499,0.9708279510259789,0.9998161068672409,0.9651435700462688,0.907190985965588,0.9895444201332568,0.9609211928484803,1.0,0.9983022419191198,0.9726925270394425
0,0.0074453803782600905,0.20173178548695408,0.011376563336287166,0.060277140790626065,0.36677631657882265,0.07935251226164303,0.07255567607484052,0.26180886587835916,0.01675327016326258,0.11978639010545061
1,0.0002740547661331959,0.21774422637772772,0.028519434413902103,0.010239478689996856,0.0,0.1023675737332278,0.014340508692359075,0.055221360541828246,0.003043286517904383,0.047972213748119934
0,0.02557863520988265,0.3107008198121324,0.012283889241558706,0.1375947153531824,0.1930196682609741,0.027936446125778853,0.16195741355827017,0.26648110073698744,0.12460900876125479,0.1400179663400024
0,1.6996290763316526e-15,0.0,3.869917317678476e-05,1.7781160069096203e-05,0.02331712869246566,0.000800478807982225,6.44135780164675e-05,0.024715669640651527,0.012358785751475001,0.006812550755982052
0,0.011461955850443305,0.4263202879793848,0.23753796280498027,0.07360158663555628,0.3050568842692475,0.08514670868316362,0.09033202350753013,0.3084328550063909,0.047633961831309524,0.17616935850755625
0,0.049737799743873684,0.016086787536841896,0.0014316649683596648,0.1244618897569526,0.0,0.002320893442914829,0.1343653830897852,0.0,0.03596427618412529,0.04048541052476147
0,0.0030866501732624008,0.3547393016034762,0.08360239300393275,0.03588624788914225,0.0,0.21788029232052314,0.04599187076433572,0.25870589918657844,0.009069685977936604,0.1121069267687986
1,0.40939324642288577,0.5282856219901394,0.7552137162695958,0.4610697976081733,0.415008850068777,0.783028652641463,0.4588725750917115,0.48959743653203514,0.12435494861631331,0.4916472050267882
1,0.778546003193875,0.38932475755025386,0.8572197569527985,0.5920233545704666,0.48205717598082815,0.5503287231602135,0.5861779177911932,0.5179713169149336,0.12595429081461906,0.5421781441032424
0,0.9975035611767065,0.593806106056936,0.9690637256062123,0.9181599393189055,0.7774981794804999,0.6256390720248187,0.9008539513057353,0.6201417496768388,0.6173575184363809,0.7800026447870038
1,0.9853658290626314,0.9625150426078517,0.9996343976817788,0.9161259439119467,0.8117603872401842,0.998271529914335,0.8997122339179867,1.0,0.8795308744536864,0.9392129154211557
1,0.5235040510583419,0.6404714583156885,0.8954533507584268,0.5453340288277349,0.672051150863763,0.8872459571954029,0.5440102600034888,0.6189911773908418,0.2935850490128999,0.6245162759362874
0,0.4617241380760962,0.43894205712372614,0.31413743465564864,0.571704831279509,0.412725194193742,0.3475528723319809,0.572631774862188,0.38197124397408205,0.8542491094066467,0.4839598506559577
1,0.9994222713414096,1.0,0.999684874722155,0.9723213034169333,0.9267079239835925,0.9964322588700609,0.9636630383883531,1.0,0.9890461461743079,0.9830308685440902
1,0.9237525207756405,0.6518189962419152,0.9915588326585278,0.7961236113214307,0.5416601200230883,0.8026245259077928,0.783368881772916,0.6566406100821944,0.8545749804624939,0.7780136754717778
0,0.002480176192442075,0.0,2.8491262585386844e-05,0.05005238035257582,0.07133824661007049,0.004303848740668386,0.06587998989186081,0.11431817309317271,0.024252946418847555,0.036961583618024804
1,0.9820113157752086,0.810868550158321,0.9959320769975643,0.8607790020881303,0.7116141949120631,0.9936593911764059,0.8367508759860922,0.8704920766364188,0.7982317150464339,0.8733710220862931
1,0.9720449056683917,0.9268339921359102,0.9998259845458891,0.9298804186540596,0.8515420135736407,0.9589064567327191,0.9211539487643958,0.9085914179792813,0.9995799748221635,0.9409287903196056
1,0.9981121326388791,0.9528195901518566,0.9999923784727697,0.9822004743483455,0.9448670061166227,0.9982473642679868,0.97763714956046,0.9856158668324058,0.9992595232926205,0.9820834984091051
1,0.9857972260570206,0.7868149911298723,0.9952801968615016,0.9248588658433076,0.7542856179683154,0.9916499805390528,0.9108911474221643,0.8157795661286975,0.8224608008812497,0.8875353769812425
1,0.9990987939478964,0.8141802531151333,0.9982279189709543,0.9734829853598713,0.6254418032489604,0.9935273509162647,0.9658042788852935,0.888441521050118,0.9552258231578415,0.9126034142947036
0,0.020749436349756983,0.10223459137566282,0.0017966249214849518,0.11855113746804094,0.24040818016658194,0.015221190713490694,0.13444468059220083,0.15099094346087621,0.020710286480148377,0.08945634128091597
0,0.0018208291408931389,0.13922224428886498,0.035873728849143076,0.032527939878062864,0.020113933757989144,0.08541548941650748,0.044347461782047196,0.047990277198870834,0.048932182519483725,0.0506937874257625
1,0.9986862169577191,0.9662772731021931,0.9986009486005173,0.9855376028733838,1.0,0.9841361022581718,0.981853235785691,1.0,0.999137233850792,0.9904698459364965
1,0.11569916962101297,0.30901005160085493,0.03514619483302548,0.23833754401974366,0.3266459095638548,0.1326717036125207,0.25014009827374123,0.31467270204599074,0.08761863776715009,0.20110466792643275
1,0.9995250511057742,1.0,0.9997592768274722,0.9936748919467666,1.0,0.9983106752969242,0.991241082810779,1.0,0.998898969334321,0.9979344385913375
1,0.2182777024831421,0.17189166863738614,0.006390857328868602,0.3155842836716672,0.30541174375576474,0.06001380589787277,0.32343445729590947,0.14399863734981821,0.04554865230558834,0.1767279787473353
1,0.9998032611437849,0.9344707919377668,0.9994085549561432,0.9872382612725551,0.9834795999886918,0.9955711313294084,0.982680865147232,0.9991087556483784,0.989156158203749,0.9856574866253011
0,0.002096563548277305,0.059557243425831574,0.005224698555224826,0.02695882447655559,0.044402388660358394,0.003899538380309463,0.035875035796000015,0.0500172014771324,0.026773756148174812,0.02831169449642937
1,0.9991345112373089,0.5843676181879709,0.8841845589251983,0.9658300856355153,0.5069252723225897,0.9853242054780604,0.9569218013877173,0.5025133265267583,0.5274231090740491,0.7680693876416853
1,0.8810856422183001,0.6510613310836006,0.8491355461590605,0.6814552944954166,0.5419531928049661,0.7976557258578699,0.6583530931087167,0.6382612446614702,0.45730804849059387,0.6840299020977773
0,0.0033008176021081595,0.0,0.00021207791950320008,0.02615680628112321,0.03768587351478775,0.0008791144028220674,0.03390367075890261,0.0,0.009123774591639721,0.012362459452320746
1,0.7021905154949235,0.4423506044834893,0.7518483684511055,0.3196629406129204,0.44942106085738476,0.45689122084467926,0.3210526951782072,0.3904862183599731,0.14848187305245047,0.4424872774816815
0,0.00017458068621597307,0.0,0.0019836115040739654,0.008685411844285167,0.0,0.005265071930127453,0.013111909927536502,0.0,0.01963615350053933,0.005428526599197599
0,0.005131088329652483,0.0,0.000237008006844644,0.041313340450538416,0.0,0.004850744542234302,0.05165705617335398,0.0,0.016262309311002303,0.013272394090402904
1,0.9996041869868453,1.0,0.9999997328319502,0.9936056539276236,1.0,0.999985262333863,0.9916805231056497,1.0,0.999990147252725,0.9983183896042951
1,0.9207620337946669,0.9755278788934202,0.9999655800868599,0.8143564318104454,0.7547614392308208,0.9932034890773,0.805356883738128,0.9233638779806086,0.9811348698527065,0.9076036093849952
1,0.9996746632052392,1.0,0.968097060833171,0.9979569652604712,0.9323144212987451,0.9986594421896977,0.9973407074734884,1.0,0.9684128196491769,0.9847173422122211
1,0.7803432303383229,0.6854160050775898,0.9987708862043324,0.527021670593028,0.5778902021111696,0.8983566172689892,0.5104213012446067,0.6871526284814791,0.6685013929431821,0.7037637704736333
1,0.9991100490872243,1.0,0.9999998737271225,0.9987628376003006,1.0,0.9955128629912842,0.9984456902560375,1.0,0.9999687465477809,0.9990888955788613
0,6.636693886864413e-11,0.0,0.00016676832319329003,9.379339669257414e-05,0.004150200414861804,0.0040652746323280335,0.0002148904412341844,0.0,0.02097515622797007,0.0032962315002940997
1,0.999998725913409,0.9096824872279086,0.9947811361553899,0.9985246661764656,0.9292366856144054,0.9884512915380916,0.9976077882108341,0.9236976976555593,0.9791264873982394,0.9690118850989227
0,0.001041096771708314,0.036770225154527214,0.0020410045144139766,0.018573181970647622,0.0,0.006411428737113427,0.02509981615322762,0.0,0.005203662107879561,0.010571157267724193
1,0.9950385447705205,0.8477550843301533,0.9863460859808272,0.9712078856386945,0.8604160805544124,0.968560379421768,0.963192929862284,0.8135574482592154,0.9860799014924465,0.9324615933678135
1,0.9998570479624391,1.0,0.9999994002373882,0.9957690940668228,1.0,0.9989195281564175,0.9942579166009807,1.0,0.9999985538741473,0.9987557267664662
1,0.9999847767529596,1.0,0.999999825603316,0.9985465457364241,1.0,0.9999898694717101,0.9977477839984173,1.0,0.9999744109806517,0.9995825791714977
1,0.9999995790423915,1.0,0.9999477556997852,0.999492359882903,1.0,0.9997740222512153,0.9991684124701119,1.0,0.9993773212625645,0.9997510500676634
1,0.9413374235056604,0.6988829236420326,0.925555249190113,0.9045196180277824,0.9808744612433942,0.9768046307241436,0.8921575321428993,0.6984102507034764,0.9924778055932729,0.8901133216414193
1,0.9968523461174973,0.9090372736361033,0.9984180561038696,0.9728119804701074,0.885553495324831,0.997699464569748,0.9657890788266358,0.9662554168364554,0.9908309321456471,0.9648053382256551
1,0.999965950790978,1.0,0.9999421050796976,0.9974306518315229,1.0,0.9999706522781938,0.99628709736142,1.0,0.9998170312268195,0.9992681653965145
0,0.0034785078701427777,0.0,4.285473510067687e-06,0.025452977788635638,0.09029949585422942,0.000334355230527352,0.032808980543485966,0.0,0.005463163541406939,0.017537974033548686
1,0.90602605555305,0.6669281746201995,0.9599763341532758,0.7968392294880232,0.552857105900421,0.976328700007266,0.7800571183780433,0.7207213871385529,0.6744592703231869,0.7815770417291132
0,0.032528547320223845,0.16161236144411162,0.004754290774510705,0.16813985288318659,0.08643807714577506,0.0036353211291248497,0.19255327912623482,0.058860353010927735,0.23277636735395837,0.1045887166875615
1,0.9999311157053673,1.0,0.9999738623979187,0.9963870047163317,1.0,0.9998556195193394,0.9945965174993058,1.0,0.9988441629208888,0.9988431425287947
1,0.9986383588068731,1.0,0.9998269606622731,0.9751208242700982,1.0,0.9998440173187225,0.968718072810715,1.0,0.9975931931043219,0.9933046029970005
1,0.9978747917401793,0.9420249500940875,0.999814199389132,0.9604862913066348,0.7913313534702084,0.9986162687833551,0.9514893178896476,0.8844460018142445,0.9918987353330722,0.9464424344245068
