Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.3077490761717871,0.104895642766359,0.025096181822076725,0.017389534041285515,0.07593804834917824,0.02055269479751587,0.0,0.09193686299136707
0,0.38978142667805765,0.49009057992315025,0.4742797320151607,0.31946414709091187,0.5322866103550217,0.33007681369781494,0.18,0.4226632182933529
0,0.5854663190540486,0.4733214573731488,0.3787785093037456,0.14323805272579193,0.6581619971748078,0.5751165151596069,0.04,0.4690138084651916
0,0.1660917758068473,0.09753223874490216,0.0638531751852791,0.014955316670238972,0.05942262697931347,0.12047311663627625,0.0,0.08705470833714286
0,0.2511239102587204,0.11927320196665063,0.03086970418359031,0.02692706324160099,0.04655774378081933,0.02417623996734619,0.03,0.08315464389978798
0,0.27511952277678725,0.16443119663164313,0.16562865164234233,0.02326112613081932,0.14551700100120074,0.09801867604255676,0.04,0.14532936237089158
0,0.26279562447015253,0.15611814473241797,0.0706781869104583,0.029782958328723907,0.055964113274776565,0.05435323715209961,0.05,0.10494871081143815
0,0.201849174516245,0.08956094293543039,0.0591909068101717,0.006350744981318712,0.07000193088193107,0.1018664538860321,0.18,0.08813669233518817
0,0.4387725060854024,0.25322208870111534,0.1837292018082797,0.0480455607175827,0.1665770747582807,0.0758105218410492,0.22,0.19435949231861835
1,0.8805915641484353,0.9140201081711845,0.9176093190426353,0.8125336766242981,0.9170609842008707,0.8664944171905518,0.7,0.8847183448963292
0,0.4823399113454524,0.3626106248264778,0.43784094241813265,0.284023642539978,0.3681356547400172,0.4941444396972656,0.28,0.404849202594554
0,0.4054697376253467,0.18675931545977847,0.07262580728654419,0.06292795389890671,0.1323060597598441,0.23083916306495667,0.12,0.18182133951589616
0,0.47471701132286,0.15165584134015214,0.02151595297692298,0.031207798048853874,0.17280902269896428,0.1558685600757599,0.13,0.1679623644105855
0,0.623837800711339,0.5455487411219251,0.6379553624828124,0.441556453704834,0.6538394355966745,0.3762904405593872,0.28,0.5465047056961619
1,0.2864497275446666,0.25768228188089753,0.2170078822939309,0.07733654975891113,0.25906730189749366,0.3690189719200134,0.07,0.24442711921598556
0,0.38503585771134596,0.24807407216709568,0.1364528171074765,0.0925464853644371,0.25153954022012176,0.22676193714141846,0.08,0.22340178495198257
0,0.21527035469542183,0.0758204015062127,0.02097728443194918,0.012346033938229084,0.05101057739733736,0.015394657850265503,0.0,0.06513655163656928
0,0.7797275468829621,0.3367639946038198,0.35179195336000246,0.15813790261745453,0.5864960458036622,0.664998471736908,0.12,0.4796526525008015
0,0.5743140719966653,0.6273818941166462,0.6915932679381145,0.3939400315284729,0.7200326737640332,0.48246169090270996,0.34,0.581620605041107
0,0.4467172120442782,0.18602211923666234,0.0738193703967849,0.04331982135772705,0.2077403195207312,0.0525495707988739,0.0,0.16836140222584295
0,0.41468465349036165,0.42240447903947886,0.48030574313159,0.19074636697769165,0.5251440676503846,0.4324210584163666,0.26,0.41095106145097887
0,0.43906708027311553,0.270862989507114,0.33194539903943754,0.055256251245737076,0.2611614372018236,0.2525535821914673,0.03,0.2684744565764492
0,0.18358377089544753,0.2638156174240734,0.2184207767639365,0.076236292719841,0.3076380387808378,0.3684822916984558,0.1,0.23636279804709867
0,0.11100686768555848,0.06746870844368168,0.03082828410626389,0.008967870846390724,0.0591184624897869,0.03406858444213867,0.0,0.05190979633563672
0,0.5285067214321951,0.32265992972494995,0.28089018312611086,0.0983097031712532,0.2956135756265346,0.417751282453537,0.2,0.3239552325890968
0,0.3177902446252102,0.40470615659605513,0.39017117084573244,0.2021673619747162,0.4503087020794394,0.4470739960670471,0.07,0.3687029386980334
0,0.2486134469148329,0.07868671082763606,0.033770588055956625,0.034119270741939545,0.061904262655226416,0.09051752090454102,0.0,0.0912686333500221
0,0.4634653802897775,0.40419929650634606,0.42188985483832386,0.25041908025741577,0.4672979203673994,0.49426043033599854,0.29,0.41692199376587685
0,0.31567078053914205,0.12628155983703265,0.047561391335577394,0.026774687692523003,0.0952893568121041,0.029364585876464844,0.0,0.106823727015474
0,0.250021548367509,0.12528305082136734,0.09012638167757209,0.018691377714276314,0.10615684954257323,0.060398101806640625,0.02,0.10844621832165645
0,0.19675868944369962,0.16714304280855893,0.16086624079122325,0.04411274567246437,0.227986240642411,0.14944741129875183,0.06,0.15771906177618483
1,0.6388655078280367,0.5913348224498488,0.7304643344783704,0.5024358034133911,0.7084222220554184,0.652758002281189,0.6,0.637380115417709
0,0.21662724737960046,0.22739020543183733,0.12027509082259197,0.10953578352928162,0.1991531137588505,0.1642419993877411,0.05,0.17287057338498382
0,0.3003133135819729,0.3172302227888572,0.37149280475775226,0.16944976150989532,0.4093013075455701,0.24965327978134155,0.11,0.3029067816608982
0,0.7442583337074444,0.24846354074838384,0.15904292685143628,0.07086153328418732,0.3202972218100951,0.4135766923427582,0.15,0.32608337479071753
0,0.5748398486911188,0.3984557564975541,0.5196942658945903,0.20544688403606415,0.4512460827641364,0.35157912969589233,0.36,0.41687699459655936
0,0.43780279875838657,0.2494825511789208,0.15566867922448602,0.030388638377189636,0.14980723053948275,0.04546123743057251,0.03,0.17810185591817307
1,0.916312057380082,0.7453483635582974,0.9305250820984486,0.8610381484031677,0.8398415085174742,0.8986519575119019,0.96,0.8652861862448953
0,0.367723182826568,0.3404752653969886,0.2595309944123419,0.07586505264043808,0.5557697690816709,0.3437870740890503,0.22,0.32385855640784295
0,0.28299843209908904,0.11943537000877133,0.04716918953469345,0.02808314748108387,0.15691589863622757,0.052045971155166626,0.0,0.114441334819172
0,0.15803639813455686,0.08545379171938919,0.04955487359811823,0.008078863844275475,0.08280734947328836,0.0640171468257904,0.0,0.07465807059923642
0,0.2832022343031211,0.30090355134152097,0.4206741193361607,0.11418719589710236,0.3544192643992159,0.5569889545440674,0.1,0.33839588663686476
0,0.2756345034801133,0.07464278982041869,0.06306962132237116,0.051522575318813324,0.05524661979267458,0.03667566180229187,0.08,0.09279862858944715
0,0.6958501121436673,0.7407947099404109,0.714836533968515,0.46271640062332153,0.8374720604043319,0.8000296354293823,0.41,0.7086165754182714
0,0.389305842252101,0.09783627386388132,0.021614813745679508,0.01848510280251503,0.08129426070546206,0.02227875590324402,0.0,0.1051358415454805
0,0.9755948662685267,0.6231847812053819,0.830907053763,0.6770759224891663,0.8354377275858492,0.9969923496246338,0.42,0.8231987834894263
0,0.37665483269140754,0.18708726488575264,0.26306614389516375,0.0867643877863884,0.2332470196226725,0.16921359300613403,0.05,0.21933887364791982
0,0.22608612662364053,0.15805817006674433,0.25447685400882214,0.0749320238828659,0.18365255672397596,0.08624780178070068,0.08,0.16390892218112493
0,0.35546862780933947,0.07732388413901177,0.04522912952842592,0.027495939284563065,0.11160831004363062,0.15441244840621948,0.03,0.12858972320186504
0,0.6861600103628847,0.4322873552268901,0.4914749881999938,0.16203506290912628,0.39293109349347777,0.14337745308876038,0.14,0.38471099388018876
0,0.32505964907122226,0.1835219109279149,0.17812331916752772,0.08962556719779968,0.24394707329396378,0.20208218693733215,0.11,0.20372661776596004
0,0.7600232662786018,0.39598208368243465,0.3402215515133351,0.26415497064590454,0.6507710051395766,0.659464955329895,0.04,0.511769638764958
0,0.3027963570048474,0.09320325951303673,0.06124866464604111,0.02845313772559166,0.11016761636125748,0.01736307144165039,0.03,0.10220535111540413
0,0.369329480379378,0.1627085880958161,0.16966335197443352,0.03121447190642357,0.23855063022954154,0.0898856520652771,0.07,0.17689202910847832
0,0.3002531278981672,0.24046868420654421,0.16935424517399844,0.1255090832710266,0.34712025154924053,0.295494943857193,0.03,0.2463667226593617
0,0.2075664373192835,0.2787007368690309,0.3306322494689914,0.1715373396873474,0.23616829389796504,0.35541895031929016,0.08,0.26333733459365144
1,0.45230488209665054,0.25039643413413204,0.13753998804739392,0.09439677745103836,0.29548367480284854,0.2638893723487854,0.13,0.24900185481347478
0,0.19372355130084817,0.08727990030357675,0.20574934723693494,0.030355840921401978,0.09237856728827548,0.09162560105323792,0.0,0.11685213468404587
1,0.5793617193613577,0.5318387663722244,0.5117162066775774,0.285383015871048,0.45796153656182903,0.44451597332954407,0.18,0.46846286969559675
0,0.6363789961729217,0.6934707393239817,0.7528433076831001,0.3300958275794983,0.6542101982804868,0.49634096026420593,0.34,0.5938900048840324
1,0.6242822786144521,0.7036993513708395,0.6800165416823059,0.584202229976654,0.7150927623214114,0.6634241938591003,0.54,0.6617862263041272
0,0.46948713173471296,0.17193432539739248,0.12336842998274204,0.08668012917041779,0.30323520602048026,0.07553189992904663,0.09,0.20503952037246534
0,0.3747636478467669,0.20490204169601142,0.1552024742140111,0.07753371447324753,0.21134258633668324,0.24150753021240234,0.06,0.2108753324631871
0,0.5872333029876737,0.6566655025735938,0.7642801544815189,0.4469362795352936,0.7702986846103599,0.5301200747489929,0.6,0.6259223331562388
0,0.14713230540453515,0.12285097886155454,0.06412228111004016,0.030146896839141846,0.15504635670955377,0.08762243390083313,0.05,0.10115354213760976
0,0.6421060096635329,0.5602945963104169,0.7795577653940722,0.4017404019832611,0.6751405414567315,0.747971773147583,0.43,0.6344685146592663
0,0.33018325414129207,0.08175126630423023,0.03468231067971287,0.016590019688010216,0.04176256039759685,0.01891157031059265,0.0,0.08731349692023915
0,0.5009505602281227,0.22431557612346603,0.08786984752901703,0.07595492899417877,0.2684222762678272,0.44725459814071655,0.08,0.26746129788055467
0,0.23743612524451602,0.058003392906807144,0.021095678123319018,0.012813352979719639,0.06385971336077363,0.08508700132369995,0.0,0.07971587732313924
0,0.7967737441637184,0.6138082447086715,0.5460157146367856,0.2723744213581085,0.627384969148085,0.5056882500648499,0.2,0.5603408906800365
0,0.3988118689204118,0.1957466417821392,0.09105088071652656,0.055462006479501724,0.1414184843165424,0.3207690715789795,0.0,0.20054315896568353
0,0.2852782782598724,0.07160979617692559,0.020826577610721354,0.011501012369990349,0.06448136566262545,0.07637250423431396,0.02,0.08834492238574153
1,0.8617367458771711,0.6859714559806959,0.8036148406822959,0.6977752447128296,0.7666174836001873,0.5274369120597839,0.48,0.7238587804854939
0,0.44371121849902717,0.25958932482326386,0.15212699177543648,0.11064513772726059,0.3543877780139087,0.3594093322753906,0.22,0.27997829718571454
0,0.3734855372002496,0.182877931620173,0.11296141541945677,0.060379479080438614,0.11018373013611661,0.0670149028301239,0.01,0.15115049938109307
1,0.4272361480180404,0.5753896810723693,0.7159204771162555,0.41931068897247314,0.5802030156365262,0.39514803886413574,0.46,0.5188680082799667
0,0.5889331627103717,0.3085320818784515,0.17401825275467567,0.12379501760005951,0.29535667065580856,0.09633564949035645,0.02,0.26449513918162054
0,0.0816097607549467,0.06075039068737229,0.034453898179904456,0.009227849543094635,0.02236207480316737,0.017158836126327515,0.05,0.037593801682468835
0,0.5628655001106772,0.2142367340996728,0.0388897291085217,0.02641579881310463,0.2089859385515115,0.09335678815841675,0.06,0.19079174814031744
0,0.7331837222983498,0.21581968411599864,0.0651045912201673,0.0478668250143528,0.16707991152986618,0.17816314101219177,0.07,0.23453631253182108
0,0.4582711623991622,0.2729308469151394,0.21278726641011544,0.2645519971847534,0.4399926562685616,0.6125213503837585,0.04,0.37684254659358185
1,0.19886269895099334,0.2834346433083259,0.17431361906238965,0.08865204453468323,0.3147461385173025,0.38897037506103516,0.06,0.24149658657245499
0,0.36409125834353034,0.06215038587473526,0.028436950684074175,0.015650391578674316,0.04624278704495778,0.03569287061691284,0.0,0.09204410735714745
0,0.29752942408305827,0.110430267589613,0.035226610764256455,0.03227150812745094,0.09316447204492095,0.043583065271377563,0.0,0.10203422464677953
0,0.3142751276668362,0.3889115083087889,0.23331190278992633,0.1625504046678543,0.5167285417706795,0.5609910488128662,0.19,0.36279475566949193
0,0.2532969357021213,0.0903039200515087,0.03208984788630903,0.030887411907315254,0.04427990907266325,0.01743263006210327,0.02,0.07804844244700347
0,0.46693140508780845,0.20428022126418421,0.10272656987064582,0.07168041914701462,0.16883734945552936,0.1523309350013733,0.02,0.19446448330442598
0,0.45185593699837096,0.24928141774039525,0.13120131758225478,0.06603918969631195,0.2544374344775249,0.16450276970863342,0.16,0.21955301103391522
0,0.31007142315739133,0.22170095256850084,0.13690743888901974,0.07072355598211288,0.22027079446030123,0.139145165681839,0.08,0.18313655512319418
0,0.4779305400693923,0.5068453159293499,0.5928030838910912,0.2822178900241852,0.5892313032382386,0.43804654479026794,0.39,0.4811791129904209
0,0.3762016930304684,0.39952910410702275,0.5294669490968956,0.2055569291114807,0.4917142944396202,0.5364924669265747,0.11,0.4231602394520104
1,0.7527165929427863,0.7341488034703157,0.8521027186005875,0.6387633085250854,0.8652768931266124,0.5811883211135864,0.62,0.7373661062964957
0,0.4194272373193703,0.5132973252383385,0.6479206778781827,0.2786555290222168,0.5795181392777755,0.36970412731170654,0.09,0.4680871726745984
0,0.3385957634087993,0.18019457420206264,0.09972756910118438,0.024947399273514748,0.19356325712595387,0.08723214268684387,0.09,0.15404345096639316
0,0.3214821066947579,0.08665630709593572,0.040631818866778094,0.028912253677845,0.05858178885147081,0.07340577244758606,0.01,0.10161167460572894
0,0.610114441033362,0.3967272747231761,0.2935783073800342,0.09014982730150223,0.414252149835892,0.1323162019252777,0.13,0.32285636703320736
0,0.16017830386219922,0.04665853637170845,0.013422026943918386,0.008443151600658894,0.039970850567702956,0.010503113269805908,0.0,0.04652933043599897
0,0.12454821014233004,0.07767541644761032,0.01702902039763702,0.004545170813798904,0.05226513958692171,0.04865005612373352,0.02,0.05411883558533859
0,0.37064971641379435,0.09443860012212933,0.04966827430790195,0.03343027085065842,0.09017264035625971,0.15723279118537903,0.02,0.1325987155393538
0,0.30573842953794717,0.32513314257188586,0.15646069456744333,0.07924992591142654,0.30178141836960287,0.17307621240615845,0.14,0.22357330389407737
0,0.24266469809251348,0.07207452887213041,0.06229392656693208,0.00832347385585308,0.06234769286522404,0.050981491804122925,0.04,0.08311430200946267
0,0.4359239715164343,0.4107798316434519,0.5434661601162109,0.1449570208787918,0.3751305489472978,0.3733195662498474,0.05,0.380596183225339
1,0.5683711818436208,0.8529524004968878,0.9569380965939599,0.8391556739807129,0.9302326957775395,0.895243763923645,0.69,0.8404823021027276
0,0.525566380132785,0.47140135442755027,0.26926982903185653,0.2650358974933624,0.5740143282693604,0.2830832600593567,0.4,0.39806184156904517
0,0.30408174919261166,0.3403214962128563,0.2944306963083698,0.051577694714069366,0.4085084872135016,0.4135698080062866,0.08,0.3020816552746159
0,0.7832651531869695,0.599222997408831,0.68956103171964,0.4153595566749573,0.7950644479647869,0.7028847336769104,0.41,0.6642263201053492
0,0.626184205313364,0.42315899933269685,0.3031614324953663,0.17763036489486694,0.34022617819174866,0.30572909116744995,0.19,0.36268171189924886
0,0.17145673310050785,0.10013086137325856,0.047689459887306766,0.03175143152475357,0.06292788173922068,0.013179600238800049,0.03,0.07118932797730791
1,0.8327358890672869,0.833993393733155,0.8690048094008005,0.7688572406768799,0.8883862892136599,0.93923020362854,0.86,0.8553679709533871
0,0.7699672612023641,0.6306821348879924,0.921561792055761,0.6856058239936829,0.6143447295006698,0.4151787757873535,0.72,0.6728900862379706
0,0.24816549015846462,0.183851509178778,0.13715413169448953,0.04587956890463829,0.15030753644450132,0.1636955440044403,0.11,0.15484229673088534
0,0.3427910562795541,0.28554507244985616,0.24455168439219002,0.13127373158931732,0.4149683263286407,0.24519678950309753,0.43,0.2773877767571093
0,0.1471972207465357,0.1357105031371971,0.3153041456179096,0.01042963657528162,0.12836299427366568,0.01398557424545288,0.13,0.12516501243267378
0,0.23075036651072278,0.06552386481972117,0.02854113333841582,0.015935655683279037,0.08305945115947384,0.05939647555351257,0.02,0.08053449117752086
1,0.8849636223382378,0.8722929638466834,0.9867023364092923,0.9600382447242737,0.9057701912590708,0.9857576489448547,0.91,0.9325875012537356
0,0.5605972736785403,0.3490440364162648,0.1472021874594199,0.193257138133049,0.396001818334131,0.4168391525745392,0.13,0.343823601099324
0,0.26715660937494173,0.06180273336247823,0.04156701825380483,0.011000287719070911,0.050523424259386676,0.014325171709060669,0.0,0.07439587411312383
0,0.3719311864917209,0.09349545259964381,0.03287765942249529,0.02413390949368477,0.10653283359818166,0.049736231565475464,0.0,0.11311787886186699
0,0.4909009610099195,0.2242951888753555,0.2158847043338241,0.09843868017196655,0.221232511428587,0.17956694960594177,0.02,0.23838649923759905
0,0.6017332516510658,0.3339988172230779,0.13869671037284698,0.09817996621131897,0.3366494197423873,0.10252761840820312,0.25,0.26863096393481667
0,0.3363370229124955,0.1319767490760898,0.05405958316037154,0.03837858885526657,0.12239279127142351,0.031208544969558716,0.05,0.11905888004086762
1,0.8041115094190869,0.7717388365330652,0.8707365015274048,0.7009064555168152,0.8247389618953971,0.37835389375686646,0.6,0.7250976931081059
0,0.23639339907364768,0.11422886536051041,0.07592422051330996,0.032186686992645264,0.17112507032918162,0.10184398293495178,0.0,0.12195037086737444
0,0.28465937950184583,0.1383800502781211,0.19617983862884494,0.05475860834121704,0.16179231953239848,0.22786128520965576,0.07,0.17727191358201386
1,0.23930262301922342,0.32986855605572746,0.15351932893012407,0.10861144959926605,0.3810000392671422,0.11743688583374023,0.22,0.22162314711753725
0,0.21964889279849573,0.07765224046552384,0.02961202380217755,0.009220045059919357,0.07921049243644196,0.049487024545669556,0.0,0.077471786518038
1,0.4885885069771734,0.21584356782113542,0.07114799660550332,0.04496880620718002,0.16800526087304612,0.06267574429512024,0.03,0.17520498046319308
0,0.47240493756211216,0.2574401126707606,0.1846592818939109,0.05608566477894783,0.1911469201551625,0.27482354640960693,0.08,0.23942674391175015
0,0.7675472662289863,0.5037837950872566,0.5275076511454893,0.41438132524490356,0.7938826045131331,0.7835190296173096,0.36,0.6317702786395131
1,0.7403974042509026,0.6035767673856284,0.9385606321039459,0.6104071140289307,0.5684077994619525,0.569333016872406,0.77,0.6717804556839609
0,0.28424488273971904,0.20779435022176546,0.11582144908622112,0.0850791484117508,0.19715916065137074,0.16768687963485718,0.02,0.17629764512428073
1,0.531754895172488,0.5136134669302422,0.6757096273630255,0.45322033762931824,0.7055960370767681,0.8385471105575562,0.57,0.6197402457882331
0,0.7178583147979706,0.2935918917606481,0.386901893229673,0.15363308787345886,0.3384034282042657,0.15013566613197327,0.32,0.34008738033299823
1,0.612334650244816,0.6104050322440151,0.549391759513815,0.5524059534072876,0.6162256219410014,0.8373839259147644,0.41,0.6296911572109499
0,0.2865868110087267,0.12037348797642526,0.15937024437759822,0.03319404274225235,0.1167347555107064,0.04198601841926575,0.0,0.1263742266724958
0,0.4961882550504409,0.4496542038316337,0.7060831102815753,0.350422739982605,0.6344992895689079,0.7177807688713074,0.28,0.5591047279310783
1,0.9150697787590607,0.9328484206283146,0.9712850719685486,0.9705827832221985,0.9602097201338523,0.9757804870605469,0.97,0.9542960436287536
1,0.8130308130819434,0.9005460868327992,0.976060788271384,0.9430985450744629,0.9418748333681772,0.9071831703186035,0.99,0.9136323728245617
0,0.26576687939640353,0.6494238823431443,0.8820736343014021,0.8268163800239563,0.8710177418919929,0.6161912679672241,0.58,0.6852149643206872
0,0.2176280899495655,0.08547539201975257,0.03128829170722544,0.01236822921782732,0.06894409215658769,0.020673900842666626,0.0,0.07272966598227086
1,0.9262214003127064,0.8976467278301116,0.9654466454967662,0.9209051728248596,0.9045301151024184,0.995728611946106,0.84,0.935079778918828
0,0.3275926779128049,0.08292106745211238,0.04558028194751107,0.019584009423851967,0.07179248651667,0.10859057307243347,0.02,0.10934351605423064
0,0.43258207971991497,0.28475127651067295,0.3292786964302383,0.08960072696208954,0.3240787332110155,0.1604691743850708,0.08,0.270126781203167
0,0.17491548771999033,0.18430830270373597,0.17559625547615837,0.123263418674469,0.22683605005993537,0.07941266894340515,0.19,0.16072203059628234
1,0.24800622984407017,0.09884876144061666,0.05531106682315429,0.02499188855290413,0.14397655299663994,0.10234937071800232,0.0,0.11224731172923125
0,0.6576825894989065,0.6242843252939745,0.7208977527540886,0.44123250246047974,0.6374957487882428,0.7423727512359619,0.42,0.6373276116719423
0,0.6351643186642171,0.3985869943641665,0.26853138849844427,0.10040944069623947,0.549376551464624,0.4204476475715637,0.08,0.39541939020987577
0,0.3011967290012335,0.15877726877333267,0.22967139742635304,0.05833980068564415,0.166961520559131,0.12378329038619995,0.05,0.1731216678053157
0,0.17284772013769178,0.061755200980135906,0.04617192798757739,0.00796576589345932,0.029348547835472454,0.01487511396408081,0.0,0.05549404613306961
0,0.47100116943377635,0.46250065591799305,0.4620810236988569,0.2942690849304199,0.5025192182730945,0.3283996880054474,0.23,0.42012847337659803
0,0.42957792441995735,0.405876668158152,0.32838586366225303,0.1934477686882019,0.4180022272823623,0.27869293093681335,0.08,0.3423305638579566
0,0.3382258553316397,0.3135038013346366,0.33351614431123594,0.16796492040157318,0.3375015009446902,0.22337737679481506,0.07,0.28568159985309843
0,0.39774259201591106,0.09606277546118797,0.038354022739006864,0.0309466365724802,0.048930419034443555,0.13238030672073364,0.05,0.12406945875729387
0,0.4370148181642746,0.4564005863391847,0.5334711702201819,0.11563180387020111,0.5192199524744434,0.28462281823158264,0.19,0.39106019154997806
1,0.8271879571953267,0.7850759974635345,0.8981121463393422,0.9066486358642578,0.8063879455463353,0.8696708679199219,0.75,0.8488472583881198
0,0.5148612957869667,0.8147537465108505,0.9442457722394455,0.9153960347175598,0.9187489655308371,0.9363797903060913,0.92,0.8407309341819585
0,0.24958037431973323,0.12966862878764165,0.0229552515477784,0.015673937276005745,0.08408845156359847,0.025315284729003906,0.0,0.0878803213706269
0,0.5467439750886742,0.4581491245442621,0.5085444627443777,0.12992382049560547,0.38949364606979214,0.4112277328968048,0.08,0.40734712697325276
0,0.6865242583092923,0.17701175563337745,0.07340371747406259,0.011719136498868465,0.14000448883412628,0.06786337494850159,0.03,0.1927544552830381
0,0.7963175736033923,0.2829430723769432,0.15349643654439282,0.2049531489610672,0.42753208566959483,0.8255611658096313,0.17,0.4484672471608369
0,0.14986758582898702,0.044200043834276344,0.04785147324642659,0.013828339986503124,0.019809808053741527,0.02588135004043579,0.0,0.0502397668317284
1,0.6151524728095215,0.841431325565063,0.8369649280261374,0.8321312069892883,0.9009967507874604,0.9304019808769226,0.68,0.8261797775090655
0,0.45065566810065466,0.212967432983531,0.24378683865636827,0.06118849664926529,0.24080276363589795,0.16607877612113953,0.06,0.2292466626911428
0,0.5511314638879932,0.6310935298528896,0.6943795192857974,0.22044441103935242,0.6026969256007101,0.5395764112472534,0.26,0.5398870434856661
0,0.11263895976300724,0.05047735221210828,0.016582896160687095,0.008587819524109364,0.0366556007103001,0.06035003066062927,0.02,0.04754877650514022
1,0.5320014750147709,0.832993714156176,0.968247957385127,0.8946906328201294,0.9165705883104182,0.9991514682769775,0.95,0.8572759726605997
0,0.5294216543843673,0.5179065813865721,0.7328390235565528,0.3386405110359192,0.583708073701025,0.5598694086074829,0.46,0.54373087544532
0,0.738760912628901,0.375487314799832,0.25485241617911614,0.1089465469121933,0.360895424507293,0.4725196361541748,0.16,0.38524370853025175
1,0.8341922443640291,0.7056087551396892,0.8899503501261219,0.4604407548904419,0.745750172590326,0.5328524708747864,0.48,0.6947991246642324
0,0.5346850424388747,0.6070741595445172,0.5734779589625811,0.20875118672847748,0.5818576071013143,0.5535919666290283,0.39,0.5099063202341322
0,0.14391048207234944,0.12665259882978716,0.04290612476054111,0.022448167204856873,0.05997070132058788,0.11850768327713013,0.0,0.08573262624420876
0,0.32296480112395937,0.23577241736599078,0.16519792911943187,0.07624862343072891,0.2340139734390511,0.5068622827529907,0.08,0.25684333787202546
0,0.12415772670821586,0.042375927987850635,0.019412194342946384,0.016259009018540382,0.050457822892597246,0.055513352155685425,0.0,0.051362672184305985
0,0.09218252067463668,0.05875498247636797,0.0698527092118753,0.0117691271007061,0.044353052262298034,0.00623929500579834,0.05,0.047191947788613735
0,0.8349716331097344,0.42522929790790104,0.5467993531287859,0.1548323929309845,0.504365093976516,0.4039837121963501,0.11,0.47836358054171196
0,0.6085426948269512,0.4916802923470824,0.6301724706925335,0.38349786400794983,0.5610276657210053,0.3503323495388031,0.5,0.5042088895223875
0,0.17353192858421393,0.21750860382715975,0.1470873301718225,0.08906718343496323,0.1472792560384563,0.26887935400009155,0.09,0.17389227600945123
0,0.12136267652196503,0.09153432615667084,0.03289913812110931,0.03415551781654358,0.14059667792039693,0.0511801540851593,0.01,0.07862141510364083
0,0.43270384505263604,0.24110530783163445,0.180381434672385,0.03979935869574547,0.2533221255851181,0.44054293632507324,0.15,0.26464250136043205
0,0.29872219791194327,0.3064817218177264,0.24006590998902794,0.08891846239566803,0.3187758184012671,0.20840325951576233,0.03,0.24356122833856583
1,0.2648363759332984,0.373644937464229,0.7177278098946551,0.5347446799278259,0.6219472597872492,0.9131587147712708,0.23,0.571009962963088
0,0.31936452479871785,0.08758082562970493,0.03169294177894162,0.012415100820362568,0.07026020131497916,0.02560323476791382,0.04,0.09115280485176998
0,0.2973955729992783,0.6266301967602015,0.9006134997984554,0.5922077298164368,0.8516174875888556,0.8224807977676392,0.68,0.6818242141218112
1,0.8961735826965803,0.9495166967218088,0.9864035077529769,0.9866004586219788,0.9619252324717814,0.9867397546768188,0.84,0.9612265388236575
1,0.517124161208376,0.6887877574832286,0.8265474074085511,0.4476619362831116,0.7708397026536421,0.5042819976806641,0.27,0.6258738271195955
1,0.5780934419451825,0.5370959966820752,0.6811578770755113,0.322821706533432,0.5363673760983616,0.6766461133956909,0.5,0.5553637519550422
0,0.4518711104058493,0.3086316956572355,0.34397741019676714,0.10056087374687195,0.3634117026970518,0.2616615295410156,0.08,0.30501905370746524
0,0.31447480035642744,0.1798698187873026,0.1324348300987527,0.05646875500679016,0.20101316403071343,0.21421906352043152,0.09,0.18308007196673634
1,0.586581385041033,0.4206663476629045,0.41589020529183734,0.10199791193008423,0.3920617614947794,0.5344973802566528,0.21,0.4086158319462152
1,0.16216947434614712,0.19594306235044573,0.09949863777353977,0.0532849058508873,0.22957447103310302,0.28760942816734314,0.07,0.1713466632535777
0,0.14629541572036006,0.05901445674740986,0.03367912925935083,0.0077558415941894054,0.05089286288582224,0.04844397306442261,0.07,0.057680279878592505
0,0.5769582194660945,0.3404124900423107,0.11958756687224675,0.11432763189077377,0.3622649369144842,0.3731392025947571,0.08,0.31444834129677784
0,0.6323380553382527,0.4822477577852038,0.3284114562771835,0.21860221028327942,0.6039316127494294,0.36376121640205383,0.14,0.4382153848059005
0,0.46948181615007323,0.2142780664673108,0.2916256857658286,0.06761389225721359,0.18289596441521527,0.3489900827407837,0.09,0.26248091796607087
1,0.6063934463481185,0.2968068972660399,0.15216063768154375,0.08018437027931213,0.32598305654663434,0.09638351202011108,0.11,0.2596519866902933
0,0.5343456855504691,0.6221399674140529,0.48191645319164994,0.22870118916034698,0.662114419807995,0.502140998840332,0.2,0.5052264523274743
0,0.08729928052033886,0.10197967601134898,0.12803898880446607,0.034457214176654816,0.07284482104348328,0.02036181092262268,0.01,0.07416363191315245
0,0.2261414944114159,0.05327193321104214,0.02322648710101926,0.0161935705691576,0.049836743023535884,0.007668793201446533,0.0,0.06272317025293622
1,0.4440227177288939,0.3368807633389872,0.2346034916564567,0.17266888916492462,0.4415569593087881,0.22619619965553284,0.11,0.3093215034755972
0,0.37574862448591956,0.09217956075954802,0.06667706050639291,0.025505922734737396,0.1020024978124154,0.05654677748680115,0.01,0.11977674063096909
0,0.43485275552060587,0.3776530363096987,0.23014259861368083,0.2806800603866577,0.5582685312112751,0.5885329842567444,0.09,0.41168832771644376
0,0.11332056340421647,0.06306967615740262,0.05574335131583569,0.012646573595702648,0.07542958764868464,0.05640450119972229,0.0,0.06276904222026072
0,0.14149607800554465,0.051041982350313736,0.018808458839900368,0.011823773384094238,0.03066242063691179,0.009776860475540161,0.0,0.043934928948717485
