CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.666,1.0,0.0,0.0,0.1756756756756757,0.2,0.0,0.3333333333333333,0.0,1.0,0.3866129215340065
0.21999999999999997,1.0,0.0,1.0,0.12162162162162166,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7807670632545407
0.68,1.0,0.0,0.0,0.14864864864864863,0.5,0.0,0.3333333333333333,1.0,0.0,0.5428837954024609
0.5359999999999999,0.0,1.0,1.0,0.48648648648648657,0.4,0.47210088366954095,0.0,1.0,1.0,0.6678723318076877
0.83,0.0,0.0,1.0,0.1891891891891892,0.9,0.7098322271006527,0.0,0.0,0.0,0.23620245733467543
0.7539999999999999,1.0,0.0,0.0,0.0,0.4,0.5322905008962007,0.0,1.0,1.0,0.2346715611340883
0.568,0.0,0.0,0.0,0.21621621621621623,0.1,0.0,0.3333333333333333,1.0,0.0,0.3099495501820424
0.686,1.0,0.0,0.0,0.24324324324324326,0.8,0.7098970741467184,0.0,0.0,0.0,0.2935682857712911
0.7619999999999999,1.0,0.0,1.0,0.2972972972972973,0.7000000000000001,0.47426343500661966,0.0,1.0,1.0,0.7802598148123145
0.814,0.0,1.0,1.0,0.21621621621621623,0.9,0.4059869885816987,0.3333333333333333,0.0,0.0,0.9350912012097155
0.634,1.0,0.0,1.0,0.08108108108108109,0.4,0.0,0.3333333333333333,0.0,1.0,0.17163624126104043
0.568,0.0,1.0,1.0,0.37837837837837845,0.5,0.4927991281240922,0.0,1.0,1.0,0.2485916405016679
0.63,0.0,0.0,0.0,0.27027027027027034,0.9,0.0,0.0,0.0,1.0,0.43704753803988283
0.41200000000000003,0.0,1.0,0.0,0.25675675675675674,0.9,0.5779981824492966,0.3333333333333333,1.0,0.0,0.4546256167463993
0.2599999999999999,1.0,0.0,0.0,0.22972972972972977,0.2,0.6603992481568912,0.0,1.0,1.0,0.9899595411361783
0.5279999999999999,0.0,0.0,0.0,0.22972972972972977,0.2,0.5073126702558797,0.0,1.0,1.0,0.15646879276970949
0.246,0.0,0.0,0.0,0.40540540540540543,0.8,0.0,0.3333333333333333,1.0,0.0,0.35567506696889556
0.824,1.0,0.0,0.0,0.14864864864864863,0.6000000000000001,0.5635318307923349,0.0,1.0,0.0,0.270582390618304
0.31799999999999995,1.0,0.0,0.0,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.07675398000509048
0.29599999999999993,0.0,1.0,1.0,0.3108108108108108,0.4,0.3489108267025867,0.3333333333333333,1.0,1.0,0.06283415066138814
0.5619999999999999,0.0,1.0,1.0,0.21621621621621623,0.6000000000000001,0.49911826750056176,0.3333333333333333,0.0,1.0,0.6412384882756302
0.7399999999999999,1.0,0.0,1.0,0.27027027027027034,1.0,0.0,0.3333333333333333,1.0,1.0,0.2811175467257123
0.824,1.0,0.0,0.0,0.22972972972972977,0.9,0.0,0.3333333333333333,1.0,1.0,0.21534116508126522
0.658,1.0,0.0,0.0,0.24324324324324326,0.6000000000000001,0.5888193090668806,0.0,0.0,1.0,0.8625313717460017
0.46399999999999986,1.0,0.0,1.0,0.14864864864864863,0.0,0.0,0.0,1.0,1.0,0.42004626441825194
0.5339999999999999,0.0,1.0,1.0,0.25675675675675674,0.4,0.4642180815326255,0.3333333333333333,1.0,0.0,0.8766495200291626
0.1499999999999999,1.0,0.0,0.0,0.2837837837837838,0.4,0.0,0.3333333333333333,1.0,0.0,0.9861678790324475
0.5099999999999999,1.0,0.0,1.0,0.2027027027027027,0.4,0.0,0.3333333333333333,0.0,1.0,0.41848536535239117
0.63,0.0,1.0,0.0,0.09459459459459457,0.5,0.612247905115579,0.3333333333333333,1.0,0.0,0.17656721216876212
0.45999999999999985,1.0,0.0,1.0,0.6351351351351351,0.9,0.4256878161168943,0.6666666666666667,1.0,0.0,0.5394470671949171
0.4,1.0,0.0,1.0,0.40540540540540543,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.959385121279082
0.44400000000000006,1.0,0.0,0.0,0.25675675675675674,0.1,0.5302697202676993,0.0,0.0,0.0,0.5562106681188053
0.654,1.0,0.0,0.0,0.12162162162162166,0.2,0.0,0.3333333333333333,1.0,1.0,0.10041613974134528
0.4819999999999999,1.0,0.0,0.0,0.2027027027027027,0.9,0.5251762578184633,0.0,1.0,0.0,0.5939091183207996
0.4939999999999999,0.0,1.0,1.0,0.2972972972972973,0.9,0.425495506960615,0.3333333333333333,1.0,0.0,0.7558539840554772
0.42200000000000004,0.0,0.0,1.0,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.9569722908537766
0.5599999999999999,1.0,0.0,1.0,0.24324324324324326,0.2,0.44007700497042446,0.0,1.0,1.0,0.24489023701763515
0.572,0.0,1.0,1.0,0.25675675675675674,0.9,0.6261447426722141,0.0,1.0,1.0,0.7676917645635157
0.39,0.0,1.0,0.0,0.36486486486486486,0.6000000000000001,0.3738427024295004,0.3333333333333333,1.0,1.0,0.8116259102744312
0.596,0.0,0.0,0.0,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.6144958343521806
0.7119999999999999,0.0,0.0,0.0,0.14864864864864863,0.2,0.0,0.3333333333333333,1.0,1.0,0.09122836230860046
0.2679999999999999,0.0,0.0,1.0,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,1.0,0.8761463719785239
0.31599999999999995,0.0,1.0,0.0,0.13513513513513514,0.0,0.38347769008524546,0.3333333333333333,1.0,0.0,0.7395805299406093
0.346,0.0,1.0,0.0,0.3108108108108108,0.0,0.4753974412479585,0.0,0.0,0.0,0.6114223908383251
0.644,1.0,0.0,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.8090232117167189
0.7599999999999999,1.0,0.0,1.0,0.05405405405405406,0.9,0.2621126769039972,0.0,1.0,1.0,0.7289717668037298
0.7739999999999999,0.0,1.0,1.0,0.3378378378378379,0.1,0.5003520752190661,0.0,1.0,0.0,0.6925582893166298
0.93,0.0,0.0,1.0,0.2837837837837838,0.6000000000000001,0.0,0.0,1.0,1.0,0.42582216601685463
0.5479999999999999,1.0,0.0,0.0,0.10810810810810811,0.9,0.2976583042142728,0.3333333333333333,0.0,0.0,0.1561137588639715
0.9819999999999999,1.0,0.0,0.0,0.21621621621621623,0.4,0.0,0.3333333333333333,1.0,0.0,0.7079230066471348
0.4999999999999999,1.0,0.0,1.0,0.12162162162162166,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.6284969714607744
0.362,1.0,0.0,0.0,0.1756756756756757,0.30000000000000004,0.383774384252985,0.0,1.0,0.0,0.28394286654375495
0.7040000000000001,0.0,0.0,0.0,0.1891891891891892,0.8,0.2856448209709369,0.0,1.0,1.0,0.630413204461026
0.4919999999999999,1.0,0.0,1.0,0.2027027027027027,0.1,0.5506730242545889,0.0,1.0,0.0,0.4270455828531624
0.398,0.0,1.0,1.0,0.1756756756756757,0.9,0.5381476200157602,0.3333333333333333,1.0,1.0,0.11666914190305173
0.8079999999999999,1.0,0.0,0.0,0.27027027027027034,0.2,0.0,0.3333333333333333,1.0,0.0,0.9035199861586781
0.7119999999999999,1.0,0.0,0.0,0.1891891891891892,0.6000000000000001,0.3765930222904447,0.0,1.0,1.0,0.7347609696726036
0.45999999999999985,0.0,0.0,1.0,0.527027027027027,0.0,0.5453249564394851,0.0,0.0,1.0,0.5426376218928908
0.4859999999999999,1.0,0.0,1.0,0.37837837837837845,0.7000000000000001,0.39359610111021576,0.0,1.0,0.0,0.7278135061898411
0.896,0.0,1.0,1.0,0.4189189189189189,0.5,0.5283885182226777,0.0,1.0,1.0,0.15838887613767114
0.374,0.0,1.0,0.0,0.2837837837837838,0.30000000000000004,0.5393000799647378,0.0,1.0,0.0,0.15860154644768573
0.7020000000000001,0.0,0.0,0.0,0.5540540540540542,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.13794322357785166
0.42000000000000004,1.0,0.0,0.0,0.527027027027027,0.0,0.0,0.3333333333333333,0.0,1.0,0.5839064130624475
0.816,1.0,0.0,0.0,0.445945945945946,0.8,0.32567190926005063,0.0,1.0,1.0,0.5825980881174152
0.5419999999999999,1.0,0.0,0.0,0.10810810810810811,0.2,0.29987290855821186,0.0,0.0,1.0,0.22106521172771998
0.47799999999999987,1.0,0.0,1.0,0.37837837837837845,1.0,0.42741995365528695,0.3333333333333333,1.0,0.0,0.18508117525223655
0.574,1.0,0.0,0.0,0.2972972972972973,0.8,0.5000867483686305,0.0,1.0,1.0,0.8727062934510246
0.33199999999999996,0.0,1.0,0.0,0.1891891891891892,0.30000000000000004,0.5785858712595222,0.3333333333333333,0.0,0.0,0.5571025532938395
0.7779999999999999,1.0,0.0,1.0,0.25675675675675674,0.8,0.0,0.3333333333333333,1.0,0.0,0.9578190717213494
0.9999999999999999,1.0,0.0,0.0,0.2837837837837838,0.6000000000000001,0.3860656332616961,0.0,1.0,1.0,0.6084061527875911
0.7199999999999999,1.0,0.0,1.0,0.1891891891891892,0.30000000000000004,0.0,0.0,1.0,0.0,0.4739390611803427
0.682,0.0,1.0,1.0,0.27027027027027034,0.5,0.4573719951395406,0.0,1.0,0.0,0.5383186094272003
0.61,1.0,0.0,1.0,0.4324324324324324,1.0,0.0,1.0,1.0,0.0,0.8963674030869948
0.5499999999999999,1.0,0.0,1.0,0.4594594594594595,0.2,0.3167380030673012,0.0,1.0,1.0,0.42301264770785607
0.658,0.0,1.0,1.0,0.21621621621621623,0.7000000000000001,0.48252200724206395,0.0,1.0,0.0,0.2848922072057882
0.7679999999999999,1.0,0.0,0.0,0.445945945945946,0.1,0.47245265996245733,0.0,1.0,1.0,0.5845601754967599
0.632,1.0,0.0,0.0,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,0.0,0.5149879313474437
0.928,1.0,0.0,1.0,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.4932742576916095
0.41600000000000004,1.0,0.0,0.0,0.22972972972972977,0.1,0.0,0.3333333333333333,0.0,0.0,0.5584332803782761
0.5119999999999999,1.0,0.0,0.0,0.5810810810810811,0.5,0.43111563742872655,0.3333333333333333,0.0,1.0,0.0431622719969757
0.5219999999999999,1.0,0.0,1.0,0.5810810810810811,0.30000000000000004,0.5244503455566362,1.0,0.0,1.0,0.3311648762456814
0.9999999999999999,0.0,0.0,1.0,0.08108108108108109,0.1,0.0,0.3333333333333333,0.0,1.0,0.3452394203646448
0.7539999999999999,0.0,1.0,1.0,0.16216216216216217,0.8,0.47440488686063736,0.3333333333333333,1.0,1.0,0.6895256496995463
0.7219999999999999,1.0,0.0,0.0,0.5405405405405406,0.9,0.36383349909120477,0.3333333333333333,1.0,1.0,0.13379412733916088
0.59,0.0,0.0,0.0,0.24324324324324326,0.4,0.23871783958179996,0.3333333333333333,1.0,0.0,0.21996130630475208
0.5319999999999999,0.0,1.0,0.0,0.14864864864864863,0.8,0.5951362563182526,0.0,1.0,0.0,0.7037399571659093
0.612,1.0,0.0,1.0,0.37837837837837845,0.5,0.45198486764088164,0.3333333333333333,1.0,1.0,0.6942537012284673
0.7239999999999999,1.0,0.0,1.0,0.1756756756756757,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8516903364271288
0.682,1.0,0.0,0.0,0.4324324324324324,0.6000000000000001,0.5458529795902393,0.0,1.0,1.0,0.013468286221334136
0.856,1.0,0.0,0.0,0.35135135135135137,0.8,0.49368107983604026,0.0,1.0,0.0,0.722485797393651
0.568,0.0,1.0,0.0,0.27027027027027034,0.2,0.5915969707063135,0.0,1.0,1.0,0.2802474636327769
0.30999999999999994,0.0,1.0,0.0,0.2972972972972973,0.6000000000000001,0.19079336155966756,0.3333333333333333,1.0,1.0,0.7753259936323919
0.4,0.0,0.0,0.0,0.5945945945945947,0.7000000000000001,0.3225515188258309,0.0,0.0,1.0,0.3224262417060829
0.5439999999999999,0.0,0.0,1.0,0.3108108108108108,0.9,0.0,0.3333333333333333,1.0,1.0,0.7789484395759795
0.664,1.0,0.0,0.0,0.27027027027027034,0.4,0.4272347390129595,0.0,1.0,1.0,0.07829542721329887
0.5599999999999999,1.0,0.0,0.0,0.10810810810810811,0.7000000000000001,0.5174918629312802,0.3333333333333333,0.0,1.0,0.9850419215035034
0.684,0.0,1.0,0.0,0.36486486486486486,0.6000000000000001,0.6070067332915926,1.0,0.0,1.0,0.5401979889079407
0.9999999999999999,0.0,0.0,0.0,0.4189189189189189,0.8,0.0,0.0,0.0,0.0,0.1292927974621576
0.44200000000000006,0.0,1.0,0.0,0.09459459459459457,0.6000000000000001,0.3288455484057292,0.3333333333333333,1.0,0.0,0.8385475312892381
0.45200000000000007,1.0,0.0,0.0,0.3108108108108108,0.1,0.0,0.0,1.0,1.0,0.941405004177899
0.4839999999999999,1.0,0.0,1.0,0.12162162162162166,0.4,0.0,0.3333333333333333,1.0,1.0,0.9178760071586836
0.7040000000000001,0.0,0.0,0.0,0.16216216216216217,0.2,0.0,0.3333333333333333,1.0,1.0,0.7276981951776395
0.5499999999999999,0.0,0.0,1.0,0.1756756756756757,0.8,0.0,0.3333333333333333,1.0,0.0,0.7592323066852884
0.376,0.0,1.0,1.0,0.13513513513513514,0.6000000000000001,0.6551083748784219,0.0,0.0,1.0,0.02843966598810186
0.8099999999999999,1.0,0.0,0.0,0.0675675675675676,0.5,0.33593113442991934,0.3333333333333333,1.0,1.0,0.31423010897540715
0.47399999999999987,1.0,0.0,0.0,0.2027027027027027,0.5,0.3990338069133967,0.0,1.0,0.0,0.17103633396989412
0.7599999999999999,0.0,0.0,0.0,0.10810810810810811,0.30000000000000004,0.0,0.0,1.0,0.0,0.1726706400461244
0.64,0.0,1.0,0.0,0.2972972972972973,0.2,0.6574341797500333,0.6666666666666667,0.0,0.0,0.8851666334134909
0.7839999999999999,1.0,0.0,1.0,0.13513513513513514,0.2,0.7647109230684062,0.0,1.0,0.0,0.5422838381065391
0.7799999999999999,1.0,0.0,1.0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.9713894176893892
0.5019999999999999,1.0,0.0,0.0,0.4324324324324324,0.2,0.46084475971897604,0.0,1.0,0.0,0.9293068988088361
0.9999999999999999,0.0,0.0,1.0,0.0675675675675676,0.9,0.5701711400034971,0.0,0.0,1.0,0.3148769707507067
0.624,1.0,0.0,0.0,0.21621621621621623,0.2,0.0,0.3333333333333333,0.0,1.0,0.10743871039684288
0.7459999999999999,1.0,0.0,0.0,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7534869580044893
0.47199999999999986,1.0,0.0,1.0,0.13513513513513514,0.5,0.0,0.6666666666666667,1.0,0.0,0.8524605099787029
0.21799999999999997,0.0,1.0,0.0,0.37837837837837845,0.7000000000000001,0.43984559627377,0.0,1.0,0.0,0.024790117456217065
0.7359999999999999,1.0,0.0,0.0,0.12162162162162166,0.2,0.0,0.3333333333333333,0.0,0.0,0.13110082012832225
0.574,1.0,0.0,1.0,0.27027027027027034,0.30000000000000004,0.41586430570276567,0.0,0.0,0.0,0.5994136440030022
0.4839999999999999,1.0,0.0,0.0,0.25675675675675674,0.4,0.8477265410828756,0.0,0.0,0.0,0.8820014311366734
0.598,1.0,0.0,0.0,0.27027027027027034,0.1,0.48710613938910424,0.0,0.0,1.0,0.4448118795344956
0.43800000000000006,0.0,1.0,1.0,0.3243243243243243,0.9,0.5823111287933679,0.0,1.0,0.0,0.1628277000453543
0.42800000000000005,0.0,1.0,1.0,0.35135135135135137,0.30000000000000004,0.44544141408170945,0.6666666666666667,1.0,1.0,0.5236044542253785
0.242,1.0,0.0,1.0,0.5405405405405406,0.4,0.4572118105801444,0.0,1.0,1.0,0.1815345865530158
0.402,0.0,1.0,1.0,0.16216216216216217,0.2,0.5713094109245711,0.0,1.0,0.0,0.728994168943134
0.5499999999999999,1.0,0.0,0.0,0.36486486486486486,0.7000000000000001,0.5482522405810264,0.0,0.0,0.0,0.6230401003295815
0.598,1.0,0.0,1.0,0.3108108108108108,0.2,0.5013399265016326,0.0,1.0,1.0,0.35259537285810794
0.45399999999999985,1.0,0.0,1.0,0.22972972972972977,1.0,0.0,0.3333333333333333,1.0,1.0,0.12576216028630732
0.2599999999999999,1.0,0.0,1.0,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.2406246796569072
0.664,1.0,0.0,0.0,0.3243243243243243,0.0,0.0,0.0,1.0,1.0,0.8041637976426749
0.7119999999999999,0.0,1.0,1.0,0.39189189189189194,0.6000000000000001,0.4807604952273651,0.0,1.0,1.0,0.7040278346582098
0.4959999999999999,0.0,1.0,1.0,0.12162162162162166,1.0,0.6826831961933231,0.0,1.0,1.0,0.42066287330440055
0.638,1.0,0.0,0.0,0.10810810810810811,0.4,0.0,0.3333333333333333,1.0,1.0,0.9880081547787812
0.42800000000000005,1.0,0.0,1.0,0.13513513513513514,0.1,0.0,0.0,1.0,1.0,0.8121599112715263
0.5079999999999999,0.0,0.0,1.0,0.7162162162162162,1.0,0.0,0.3333333333333333,1.0,1.0,0.6499251678535299
0.7659999999999999,0.0,1.0,0.0,0.27027027027027034,0.9,0.4437952078471383,0.3333333333333333,0.0,1.0,0.9744000052004966
0.4939999999999999,1.0,0.0,1.0,0.2027027027027027,0.6000000000000001,0.5408713553777951,0.3333333333333333,0.0,0.0,0.37423203915973974
0.9420000000000001,0.0,1.0,1.0,0.25675675675675674,0.5,0.4242899178706383,0.3333333333333333,0.0,1.0,0.6370679399882688
0.38,0.0,1.0,0.0,0.2837837837837838,0.1,0.3289427591895977,0.0,1.0,0.0,0.5704591788515803
0.32999999999999996,1.0,0.0,1.0,0.09459459459459457,0.7000000000000001,0.3170354545146199,0.0,0.0,1.0,0.19382471025982978
0.608,1.0,0.0,0.0,0.3243243243243243,0.7000000000000001,0.3956311106234408,0.0,1.0,1.0,0.33801388032557106
0.686,1.0,0.0,1.0,0.3378378378378379,0.4,0.6071849729904282,0.0,1.0,0.0,0.04615540784144886
0.666,0.0,0.0,0.0,0.2972972972972973,0.8,0.0,0.0,1.0,0.0,0.37921941545417587
0.9999999999999999,0.0,0.0,1.0,0.24324324324324326,0.2,0.6185003640322652,0.3333333333333333,0.0,0.0,0.8471006981166701
0.5119999999999999,1.0,0.0,0.0,0.22972972972972977,0.2,0.5267647115209209,0.0,0.0,1.0,0.8240987514307616
0.29399999999999993,1.0,0.0,0.0,0.3108108108108108,0.9,0.0,0.0,0.0,0.0,0.11032503604094189
0.7199999999999999,0.0,0.0,1.0,0.7702702702702704,0.5,0.0,0.3333333333333333,1.0,1.0,0.04683102236263562
0.7539999999999999,1.0,0.0,1.0,0.10810810810810811,0.9,0.4842933638912915,0.0,1.0,1.0,0.7339393912118607
0.39,0.0,0.0,0.0,0.24324324324324326,0.8,0.2917962428490388,0.3333333333333333,1.0,0.0,0.4479215765105567
0.17799999999999994,0.0,0.0,0.0,0.4594594594594595,0.30000000000000004,0.3834076217957658,1.0,1.0,0.0,0.9944096661231147
0.5079999999999999,0.0,0.0,1.0,0.22972972972972977,0.7000000000000001,0.5870332452510898,0.0,1.0,1.0,0.2890049499727224
0.89,0.0,1.0,0.0,0.25675675675675674,0.2,0.5550685140727856,0.3333333333333333,1.0,1.0,0.9937667047203007
0.4879999999999999,1.0,0.0,1.0,0.1756756756756757,0.9,0.0,0.0,0.0,1.0,0.028540375605870354
0.5019999999999999,1.0,0.0,0.0,0.35135135135135137,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.15299226076090267
0.356,0.0,1.0,1.0,0.14864864864864863,0.9,0.6784197918764548,0.3333333333333333,1.0,0.0,0.24638562982764853
0.5519999999999999,0.0,0.0,1.0,0.10810810810810811,0.8,0.592313835470011,0.6666666666666667,0.0,1.0,0.5225020989504497
0.7299999999999999,1.0,0.0,1.0,0.22972972972972977,0.30000000000000004,0.0,0.0,1.0,1.0,0.7600764873045375
0.66,0.0,1.0,0.0,0.1891891891891892,0.7000000000000001,0.6993038488256328,0.0,0.0,1.0,0.3867286325844118
0.598,1.0,0.0,1.0,0.4594594594594595,0.8,0.19575178910289834,0.0,1.0,0.0,0.2092542337793259
0.5079999999999999,1.0,0.0,0.0,0.13513513513513514,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.2929482765604115
0.602,1.0,0.0,0.0,0.5135135135135136,0.2,0.0,0.0,1.0,0.0,0.572610184272598
0.7339999999999999,1.0,0.0,1.0,0.783783783783784,0.9,0.5519757444147941,0.0,1.0,1.0,0.3419754586563017
0.7359999999999999,0.0,0.0,0.0,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7343915343915343
0.884,1.0,0.0,0.0,0.16216216216216217,0.8,0.0,0.3333333333333333,1.0,0.0,0.9982584336804164
0.47799999999999987,1.0,0.0,0.0,0.14864864864864863,0.2,0.0,0.3333333333333333,0.0,1.0,0.4915903968829023
0.29799999999999993,0.0,1.0,0.0,0.24324324324324326,0.5,0.5226924206557332,0.3333333333333333,1.0,0.0,0.874617926011934
0.45799999999999985,0.0,1.0,1.0,0.2837837837837838,0.5,0.46964606227173755,0.6666666666666667,0.0,0.0,0.029099879038448167
0.7579999999999999,1.0,0.0,0.0,0.2837837837837838,0.4,0.4838802878092855,0.0,1.0,1.0,0.7981091694256801
0.30999999999999994,0.0,0.0,1.0,0.36486486486486486,0.9,0.5235404542139002,0.6666666666666667,1.0,0.0,0.9770120546512191
0.45999999999999985,1.0,0.0,1.0,0.22972972972972977,0.1,0.4069274899621596,0.0,0.0,1.0,0.8414517086381749
0.584,1.0,0.0,0.0,0.2972972972972973,0.1,0.6172352687100966,0.0,1.0,1.0,0.6902705708395152
0.9999999999999999,0.0,0.0,1.0,0.3108108108108108,0.30000000000000004,0.3983526937171981,0.3333333333333333,1.0,0.0,0.3558726358367224
0.44000000000000006,0.0,1.0,0.0,0.3243243243243243,0.0,0.4298819891375021,0.3333333333333333,1.0,0.0,0.6376471953071517
0.652,0.0,1.0,1.0,0.10810810810810811,0.1,0.4318433033906317,0.0,0.0,0.0,0.30112955787277684
0.8019999999999999,1.0,0.0,0.0,0.39189189189189194,0.5,0.5686369712898174,0.3333333333333333,1.0,0.0,0.8138246202512339
0.4919999999999999,0.0,1.0,0.0,0.39189189189189194,0.5,0.5587412004611116,0.3333333333333333,1.0,1.0,0.8715818360653441
0.402,1.0,0.0,0.0,0.1756756756756757,0.1,0.0,0.3333333333333333,1.0,1.0,0.9255576907594675
0.9979999999999999,1.0,0.0,1.0,0.3108108108108108,0.9,0.46020788759292675,0.0,1.0,0.0,0.5158638649991074
0.5559999999999999,0.0,0.0,0.0,0.3378378378378379,0.30000000000000004,0.7370586599523337,0.0,1.0,0.0,0.6146886527663392
0.47599999999999987,1.0,0.0,1.0,0.12162162162162166,0.8,0.0,0.0,1.0,0.0,0.10028357708161129
0.686,1.0,0.0,0.0,0.040540540540540515,0.1,0.0,0.3333333333333333,1.0,1.0,0.017413863023918782
0.38,0.0,0.0,0.0,0.6621621621621623,0.1,0.35226258597664095,0.0,0.0,1.0,0.29725548789909434
0.43800000000000006,1.0,0.0,1.0,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3884951512869479
0.5179999999999999,1.0,0.0,0.0,0.1891891891891892,0.7000000000000001,0.2864596936549019,0.0,1.0,1.0,0.7596391455383988
0.896,1.0,0.0,0.0,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.18861986319693527
0.5279999999999999,0.0,1.0,1.0,0.35135135135135137,0.6000000000000001,0.4731636657736215,0.0,1.0,0.0,0.6679614403175502
0.23199999999999998,1.0,0.0,0.0,0.2972972972972973,0.4,0.36505682446606114,0.0,1.0,0.0,0.7060604287709475
0.612,1.0,0.0,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,0.0,1.0,0.3391785415507181
0.5539999999999999,0.0,0.0,0.0,0.3108108108108108,0.5,0.40207862881698303,0.0,0.0,1.0,0.6733326532683871
0.826,0.0,1.0,0.0,0.1891891891891892,0.9,0.6404210171548138,0.0,1.0,0.0,0.15438859411073755
0.352,0.0,1.0,0.0,0.1756756756756757,0.5,0.580065037561665,0.0,1.0,0.0,0.6620285237240157
0.392,0.0,1.0,1.0,0.7567567567567568,0.8,0.4579099824952833,0.3333333333333333,1.0,1.0,0.3336371123442289
0.6960000000000001,1.0,0.0,1.0,0.2972972972972973,0.7000000000000001,0.41874268552622307,0.6666666666666667,1.0,0.0,0.5390701311975293
0.7419999999999999,0.0,0.0,0.0,0.3378378378378379,0.30000000000000004,0.3539219449617971,0.0,0.0,0.0,0.22801702562594725
0.612,1.0,0.0,0.0,0.3378378378378379,0.7000000000000001,0.5377476169706992,0.0,1.0,0.0,0.9734948187551911
0.852,0.0,1.0,0.0,0.2027027027027027,0.8,0.45887292326537843,0.0,0.0,0.0,0.6476314488033607
0.5619999999999999,0.0,1.0,0.0,0.25675675675675674,0.9,0.5241948633407293,0.3333333333333333,1.0,1.0,0.2587277084961614
0.5299999999999999,1.0,0.0,0.0,0.2837837837837838,0.4,0.5329139412739252,0.0,1.0,1.0,0.5407574923405185
0.628,1.0,0.0,0.0,0.40540540540540543,1.0,0.0,0.0,1.0,0.0,0.7008748835513792
0.6940000000000001,1.0,0.0,1.0,0.783783783783784,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.9438944919239788
0.2639999999999999,0.0,1.0,1.0,0.40540540540540543,0.2,0.27632522033149,0.0,0.0,0.0,0.5131937099993049
0.396,1.0,0.0,1.0,0.13513513513513514,0.8,0.4653502942170664,0.3333333333333333,1.0,1.0,0.7929436761210695
0.604,1.0,0.0,0.0,0.445945945945946,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.2174446659655997
0.44800000000000006,0.0,0.0,0.0,0.21621621621621623,0.5,0.0,0.3333333333333333,0.0,0.0,0.14130489461743595
0.654,0.0,0.0,0.0,0.2972972972972973,0.5,0.0,0.3333333333333333,1.0,0.0,0.4447223709864292
0.42800000000000005,1.0,0.0,1.0,0.2027027027027027,0.4,0.5418385608276254,0.0,1.0,0.0,0.315822261025928
0.394,0.0,1.0,0.0,0.4324324324324324,0.30000000000000004,0.32399616912189333,0.6666666666666667,0.0,1.0,0.8887621267831077
0.9999999999999999,1.0,0.0,1.0,0.3243243243243243,0.8,0.0,0.0,1.0,0.0,0.09811466995098031
0.5119999999999999,0.0,0.0,1.0,0.47297297297297297,0.1,0.43575485170094364,0.0,1.0,1.0,0.3792783710844385
0.5219999999999999,1.0,0.0,0.0,0.22972972972972977,1.0,0.0,0.0,1.0,1.0,0.11794451370105843
0.626,1.0,0.0,0.0,0.24324324324324326,1.0,0.0,0.3333333333333333,1.0,0.0,0.6817549575984505
0.348,1.0,0.0,0.0,0.16216216216216217,0.1,0.0,0.3333333333333333,1.0,0.0,0.6340669033892736
0.9999999999999999,0.0,1.0,1.0,0.1891891891891892,0.0,0.4662008786117105,0.0,0.0,0.0,0.875498810136368
0.5059999999999999,0.0,1.0,0.0,0.22972972972972977,0.1,0.419875775060703,0.3333333333333333,1.0,1.0,0.6519018566273078
0.46599999999999986,1.0,0.0,1.0,0.14864864864864863,1.0,0.0,0.3333333333333333,1.0,1.0,0.5564244885386554
0.9999999999999999,0.0,1.0,0.0,0.3378378378378379,0.0,0.4324816502190193,0.6666666666666667,1.0,0.0,0.9202539842554963
0.404,0.0,1.0,0.0,0.4324324324324324,0.4,0.4829672477777731,0.0,1.0,0.0,0.5875235584998367
0.6960000000000001,0.0,1.0,1.0,0.24324324324324326,0.7000000000000001,0.4833182269342904,0.0,1.0,1.0,0.06688788779328425
